"","labels","0","1"
"8711","0",0.595247653359778,0.404752346640222
"8712","0",0.806895790235916,0.193104209764084
"8713","0",0.144027886457487,0.855972113542513
"8714","0",0.999799271879821,0.000200728120179495
"8717","0",0.97725461940627,0.0227453805937296
"8726","0",0.47619063527584,0.52380936472416
"8735","0",0.206157054371857,0.793842945628143
"8736","0",0.61756727291714,0.38243272708286
"8737","0",0.572572847734659,0.427427152265341
"8738","0",0.255538469017622,0.744461530982378
"8746","0",0.136942500830602,0.863057499169398
"8747","0",0.711500236227607,0.288499763772393
"8750","0",0.596435586400626,0.403564413599374
"8751","0",0.546660222208363,0.453339777791637
"8752","0",0.620950639388595,0.379049360611405
"8757","0",0.947309974676828,0.0526900253231721
"8758","0",0.788517175335704,0.211482824664296
"8759","0",0.995406021997216,0.00459397800278363
"8760","0",0.99932941276919,0.000670587230810319
"8761","0",0.870846465426685,0.129153534573315
"8762","0",0.148517057428961,0.851482942571039
"8763","0",0.555885368866263,0.444114631133737
"8764","0",0.887427775602524,0.112572224397476
"8765","0",0.989388162468619,0.0106118375313813
"8766","0",0.950306262276856,0.0496937377231436
"8768","0",0.663791518116212,0.336208481883788
"8771","0",0.39280471546948,0.60719528453052
"8772","0",0.676444310096693,0.323555689903307
"8777","0",0.179147265105026,0.820852734894974
"8778","0",0.170681126845437,0.829318873154563
"8781","0",0.596744486965536,0.403255513034464
"8782","0",0.558232839984811,0.441767160015189
"8783","0",0.800790489774706,0.199209510225294
"8784","0",0.7820976813227,0.2179023186773
"8785","0",0.234494908253603,0.765505091746397
"8786","0",0.261838875450925,0.738161124549075
"8794","0",0.51290586127083,0.48709413872917
"8795","0",0.997206096307691,0.00279390369230882
"8796","0",0.195958865379965,0.804041134620035
"8797","0",0.302813629876941,0.697186370123059
"8798","0",0.739789080440277,0.260210919559723
"8803","0",0.947437016827772,0.0525629831722283
"8809","0",0.392882287582718,0.607117712417282
"8810","0",0.172522947097719,0.827477052902281
"8811","0",0.682506429823992,0.317493570176008
"8812","0",0.393853349370194,0.606146650629806
"8813","0",0.102319391088494,0.897680608911506
"8814","0",0.987059597669858,0.0129404023301423
"8815","0",0.195999267636425,0.804000732363575
"8816","0",0.200616743034994,0.799383256965006
"8817","0",0.127005771911488,0.872994228088512
"8820","0",0.884593088530326,0.115406911469674
"8821","0",0.855306539433609,0.144693460566391
"8827","0",0.590407825119106,0.409592174880894
"8828","0",0.637324594634466,0.362675405365534
"8831","0",0.758440787398211,0.241559212601789
"8833","0",0.349756740923415,0.650243259076585
"8834","0",0.999985908020637,1.40919793630947e-05
"8840","0",0.248464799455358,0.751535200544642
"8841","0",0.314149953874374,0.685850046125626
"8847","0",0.99728901889415,0.00271098110585019
"8850","0",0.599717704322653,0.400282295677347
"8852","0",0.672765695671872,0.327234304328128
"8853","0",0.641258455317787,0.358741544682213
"8858","0",0.105094616061302,0.894905383938698
"8859","0",0.103585217328181,0.896414782671819
"8860","0",0.602975954694399,0.397024045305601
"8861","0",0.511117804503964,0.488882195496036
"8862","0",0.686896782307948,0.313103217692052
"8863","0",0.985689699574491,0.0143103004255085
"8865","0",0.255852397796505,0.744147602203495
"8866","0",0.949527534548635,0.0504724654513648
"8867","0",0.0493543950129213,0.950645604987079
"8868","0",0.055790034450894,0.944209965549106
"8869","0",0.234878201989568,0.765121798010432
"8870","0",0.459555055066567,0.540444944933433
"8871","0",0.768614913767995,0.231385086232005
"8872","0",0.744728455187574,0.255271544812426
"8873","0",0.151772291160975,0.848227708839025
"8874","0",0.132013285973654,0.867986714026346
"8875","0",0.209165191676346,0.790834808323654
"8876","0",0.354336457488588,0.645663542511412
"8881","0",0.281172603087914,0.718827396912086
"8882","0",0.0612359494928145,0.938764050507185
"8883","0",0.794024228259097,0.205975771740903
"8890","0",0.49488315750103,0.50511684249897
"8891","0",0.595019176827781,0.404980823172219
"8894","0",0.367323124725302,0.632676875274698
"8897","0",0.442667252762639,0.557332747237361
"8900","0",0.254765878727241,0.745234121272759
"8901","0",0.368762768865238,0.631237231134762
"8904","0",0.554964163375586,0.445035836624414
"8906","0",0.312773184193104,0.687226815806896
"8910","0",0.233440776082941,0.766559223917059
"8914","0",0.827847356667458,0.172152643332542
"8915","0",0.163255207765978,0.836744792234022
"8917","0",0.743938237022875,0.256061762977125
"8918","0",0.999154709724771,0.000845290275229147
"8928","0",0.344168277447037,0.655831722552963
"8929","0",0.488980005547673,0.511019994452327
"8930","0",0.955866902955568,0.0441330970444319
"8931","0",0.338494749169079,0.661505250830921
"8932","0",0.887083157588621,0.112916842411379
"8933","0",0.997923072045759,0.00207692795424099
"8934","0",0.0358511404097089,0.964148859590291
"8935","0",0.254691812498992,0.745308187501008
"8936","0",0.995925983504407,0.00407401649559285
"8937","0",0.265825771787225,0.734174228212775
"8941","0",0.1533322994009,0.8466677005991
"8942","0",0.253135624319439,0.746864375680561
"8943","0",0.526839656044069,0.473160343955931
"8944","0",0.347160635610414,0.652839364389586
"8945","0",0.307697985280758,0.692302014719242
"8948","0",0.355389317016804,0.644610682983196
"8949","0",0.770699415173025,0.229300584826975
"8950","0",0.565796924598647,0.434203075401353
"8951","0",0.720242721677131,0.279757278322869
"8953","0",0.0277464436114353,0.972253556388565
"8955","0",0.840806183533483,0.159193816466517
"8956","0",0.348907308991384,0.651092691008616
"8961","0",0.658290961696366,0.341709038303634
"8965","0",0.979105086508587,0.0208949134914133
"8966","0",0.97921970818975,0.02078029181025
"8967","0",0.874827645636221,0.125172354363779
"8969","0",0.56297237607535,0.43702762392465
"8970","0",0.362623739651351,0.637376260348649
"8976","0",0.411335846304786,0.588664153695214
"8978","0",0.0417738429992222,0.958226157000778
"8979","0",0.545577953737578,0.454422046262422
"8980","0",0.21771981339595,0.78228018660405
"8983","0",0.232199200162697,0.767800799837303
"8984","0",0.363841198436991,0.636158801563009
"8985","0",0.720253876130469,0.279746123869531
"8987","0",0.619335591693453,0.380664408306547
"8988","0",0.632621311831049,0.367378688168951
"8989","0",0.384939163940403,0.615060836059597
"8990","0",0.364418923568285,0.635581076431715
"8991","0",0.184931934271712,0.815068065728288
"8993","0",0.572241023992723,0.427758976007277
"8994","0",0.557430361905939,0.442569638094061
"8995","0",0.400062198686561,0.599937801313439
"8996","0",0.240323851249833,0.759676148750167
"8997","0",0.493782986811202,0.506217013188798
"8998","0",0.3122066118612,0.6877933881388
"9001","0",0.266488003627623,0.733511996372377
"9002","0",0.540586982831968,0.459413017168032
"9003","0",0.74886828406717,0.25113171593283
"9004","0",0.999011846630699,0.000988153369300691
"9005","0",0.998437657285464,0.00156234271453647
"9007","0",0.360646699447341,0.639353300552659
"9008","0",0.505131861317873,0.494868138682127
"9011","0",0.169873056823283,0.830126943176717
"9014","0",0.99912646529057,0.000873534709430026
"9020","0",0.469508913325497,0.530491086674503
"9021","0",0.388386749509504,0.611613250490496
"9022","0",0.340882316341483,0.659117683658517
"9023","0",0.19808863546766,0.80191136453234
"9024","0",0.466259953036634,0.533740046963366
"9027","0",0.528991168051088,0.471008831948912
"9028","0",0.316355306829228,0.683644693170772
"9034","0",0.347692962490362,0.652307037509638
"9040","0",0.932003376435143,0.0679966235648567
"9041","0",0.469244048594734,0.530755951405266
"9046","0",0.910731020373622,0.0892689796263782
"9047","0",0.463264016361254,0.536735983638746
"9048","0",0.876479049387357,0.123520950612643
"9049","0",0.73368373437632,0.26631626562368
"9053","0",0.563512497723326,0.436487502276674
"9055","0",0.385974919520813,0.614025080479187
"9061","0",0.373361917137292,0.626638082862708
"9063","0",0.161462203447537,0.838537796552463
"9064","0",0.248124410679694,0.751875589320306
"9068","0",0.424860292668045,0.575139707331955
"9070","0",0.151702117672402,0.848297882327598
"9071","0",0.898836023831893,0.101163976168107
"9072","0",0.604431731186802,0.395568268813198
"9073","0",0.0271866765188108,0.972813323481189
"9074","0",0.0227302352499688,0.977269764750031
"9075","0",0.740850638098585,0.259149361901415
"9076","0",0.643524867575727,0.356475132424273
"9081","0",0.831578021543328,0.168421978456672
"9082","0",0.634885494162385,0.365114505837615
"9083","0",0.77008663340542,0.22991336659458
"9084","0",0.988408380268168,0.0115916197318318
"9085","0",0.99122288003495,0.00877711996505012
"9088","0",0.212234722008248,0.787765277991752
"9089","0",0.274905440795137,0.725094559204863
"9090","0",0.144393619878651,0.855606380121349
"9091","0",0.398734053282257,0.601265946717743
"9092","0",0.213397057629827,0.786602942370173
"9093","0",0.523285939461835,0.476714060538165
"9094","0",0.165604290394185,0.834395709605815
"9095","0",0.223019183427342,0.776980816572658
"9096","0",0.20080755276135,0.79919244723865
"9100","0",0.541375426734527,0.458624573265473
"9107","0",0.887738361746637,0.112261638253363
"9108","0",0.170866753698856,0.829133246301144
"9110","0",0.416581316164394,0.583418683835606
"9111","0",0.27247360039029,0.72752639960971
"9116","0",0.0839453090905018,0.916054690909498
"9117","0",0.107117311712689,0.892882688287311
"9118","0",0.147208926928786,0.852791073071214
"9119","0",0.217263891579263,0.782736108420737
"9120","0",0.787730178678456,0.212269821321544
"9121","0",0.747974193634806,0.252025806365194
"9124","0",0.719010114230479,0.280989885769521
"9128","0",0.891879463803542,0.108120536196458
"9129","0",0.69829413073345,0.30170586926655
"9131","0",0.498182356065769,0.501817643934231
"9132","0",0.46972692520143,0.53027307479857
"9133","0",0.520767010514701,0.479232989485299
"9137","0",0.582486002157916,0.417513997842084
"9138","0",0.640393520668112,0.359606479331888
"9139","0",0.844348432199573,0.155651567800427
"9142","0",0.795717365220329,0.204282634779671
"9143","0",0.685036453120969,0.314963546879031
"9144","0",0.891172412325295,0.108827587674705
"9145","0",0.339210331811863,0.660789668188137
"9146","0",0.303863074473923,0.696136925526077
"9150","0",0.218309974884857,0.781690025115143
"9151","0",0.977037707615973,0.0229622923840268
"9152","0",0.526830942690128,0.473169057309872
"9156","0",0.444145835008067,0.555854164991933
"9157","0",0.490940956014579,0.509059043985421
"9158","0",0.280531254465988,0.719468745534012
"9159","0",0.771939080296605,0.228060919703395
"9160","0",0.795609544804039,0.204390455195961
"9163","0",0.710259111352829,0.289740888647171
"9165","0",0.999485952381554,0.000514047618446147
"9168","0",0.923033489605861,0.0769665103941394
"9169","0",0.924905983329635,0.0750940166703651
"9170","0",0.786003220017253,0.213996779982747
"9177","0",0.905490778430325,0.0945092215696746
"9178","0",0.435299275891038,0.564700724108962
"9181","0",0.696084117802808,0.303915882197192
"9186","0",0.573658710423591,0.426341289576409
"9188","0",0.799604857075948,0.200395142924052
"9193","0",0.470561412141599,0.529438587858401
"9194","0",0.383158277393839,0.616841722606161
"9198","0",0.99090945948847,0.00909054051152977
"9205","0",0.264950634404084,0.735049365595916
"9206","0",0.33673191805018,0.66326808194982
"9209","0",0.24183300699198,0.75816699300802
"9210","0",0.258993347112252,0.741006652887748
"9213","0",0.291922631466793,0.708077368533207
"9214","0",0.265483919109511,0.734516080890489
"9215","0",0.413752338550563,0.586247661449437
"9216","0",0.488291724702045,0.511708275297955
"9217","0",0.968036789602421,0.031963210397579
"9218","0",0.324321036798486,0.675678963201514
"9219","0",0.362197623612393,0.637802376387607
"9220","0",0.949184953168859,0.0508150468311406
"9221","0",0.676871299712154,0.323128700287846
"9222","0",0.0798879231252119,0.920112076874788
"9223","0",0.156300865969373,0.843699134030627
"9228","0",0.627074452749027,0.372925547250973
"9229","0",0.794479657570939,0.205520342429061
"9230","0",0.890897587734697,0.109102412265303
"9231","0",0.806231299114545,0.193768700885455
"9232","0",0.999772727037842,0.000227272962158103
"9235","0",0.429137435083595,0.570862564916405
"9236","0",0.243311869716375,0.756688130283625
"9237","0",0.396947658040928,0.603052341959072
"9238","0",0.394290369613869,0.605709630386131
"9239","0",0.434691928879511,0.565308071120489
"9241","0",0.89108895281963,0.10891104718037
"9244","0",0.886792543605154,0.113207456394846
"9245","0",0.9698054359131,0.0301945640868998
"9246","0",0.910747919975101,0.0892520800248987
"9252","0",0.243011516875684,0.756988483124316
"9260","0",0.988767301898741,0.0112326981012591
"9261","0",0.990411757093046,0.00958824290695397
"9262","0",0.991989359723904,0.008010640276096
"9263","0",0.658444307076326,0.341555692923674
"9264","0",0.348987000579089,0.651012999420911
"9265","0",0.829727898598065,0.170272101401936
"9268","0",0.999471804220302,0.000528195779698202
"9269","0",0.779463249423346,0.220536750576654
"9273","0",0.188755010317123,0.811244989682877
"9275","0",0.52267520590698,0.47732479409302
"9276","0",0.11336920910578,0.88663079089422
"9277","0",0.99773907110691,0.00226092889308973
"9281","0",0.630006395491204,0.369993604508796
"9282","0",0.560046196341803,0.439953803658197
"9283","0",0.489399227531957,0.510600772468043
"9284","0",0.449169951788115,0.550830048211885
"9287","0",0.627943629110235,0.372056370889765
"9288","0",0.564354608883088,0.435645391116912
"9289","0",0.762205136212206,0.237794863787794
"9290","0",0.701704002070286,0.298295997929714
"9291","0",0.574803165103224,0.425196834896776
"9292","0",0.831778811022388,0.168221188977612
"9293","0",0.9333483458596,0.0666516541404003
"9295","0",0.433453266057459,0.566546733942541
"9296","0",0.227180140745656,0.772819859254344
"9297","0",0.30837464942224,0.69162535057776
"9299","0",0.957098449237029,0.0429015507629705
"9302","0",0.285277283031098,0.714722716968902
"9304","0",0.858103954603758,0.141896045396242
"9305","0",0.508020528265163,0.491979471734837
"9306","0",0.594615445984622,0.405384554015378
"9307","0",0.0799103140296294,0.920089685970371
"9309","0",0.58863505390727,0.41136494609273
"9313","0",0.432007733336272,0.567992266663728
"9314","0",0.28416781363235,0.71583218636765
"9316","0",0.912242775577831,0.0877572244221691
"9317","0",0.829980240924446,0.170019759075554
"9321","0",0.862764020103384,0.137235979896616
"9323","0",0.532204271718731,0.467795728281269
"9324","0",0.684427630227157,0.315572369772843
"9327","0",0.839115194007148,0.160884805992852
"9328","0",0.947423496741965,0.0525765032580348
"9329","0",0.970078607242428,0.0299213927575721
"9330","0",0.214702359298605,0.785297640701395
"9331","0",0.497349052087887,0.502650947912113
"9332","0",0.317619920245373,0.682380079754627
"9333","0",0.334312217266235,0.665687782733765
"9334","0",0.683671389858306,0.316328610141694
"9335","0",0.514036436579938,0.485963563420062
"9336","0",0.713663214239941,0.286336785760059
"9337","0",0.897233330206881,0.102766669793119
"9338","0",0.706749127348399,0.293250872651601
"9339","0",0.949751211493486,0.0502487885065144
"9340","0",0.990496098728963,0.00950390127103697
"9341","0",0.478376730257714,0.521623269742286
"9342","0",0.999996149324408,3.85067559204401e-06
"9343","0",0.704409303473848,0.295590696526152
