"","label","0","1"
"9332",1,0.901639344262295,0.0983606557377049
"9333",0,0.901639344262295,0.0983606557377049
"9334",1,1,0
"9335",0,1,0
"9336",1,0.901639344262295,0.0983606557377049
"9337",0,0.901639344262295,0.0983606557377049
"9338",1,0.901639344262295,0.0983606557377049
"9339",0,0.901639344262295,0.0983606557377049
"9340",1,0.901639344262295,0.0983606557377049
"9341",0,0.245283018867925,0.754716981132076
"9342",1,0.901639344262295,0.0983606557377049
"9343",0,0.901639344262295,0.0983606557377049
"9344",1,0.901639344262295,0.0983606557377049
"9345",0,0.245283018867925,0.754716981132076
"9346",1,0.245283018867925,0.754716981132076
"9347",0,0.901639344262295,0.0983606557377049
"9348",1,1,0
"9349",0,0.901639344262295,0.0983606557377049
"9350",1,0.901639344262295,0.0983606557377049
"9351",0,0.901639344262295,0.0983606557377049
"9352",1,1,0
"9353",0,1,0
"9354",1,1,0
"9355",0,1,0
"9356",1,1,0
"9357",0,0.901639344262295,0.0983606557377049
"9358",1,1,0
"9359",0,0.247126436781609,0.752873563218391
"9360",1,1,0
"9361",0,1,0
"9362",1,0.245283018867925,0.754716981132076
"9363",0,1,0
"9364",1,0.901639344262295,0.0983606557377049
"9365",0,0.247126436781609,0.752873563218391
"9366",1,1,0
"9367",0,0.901639344262295,0.0983606557377049
"9368",1,0.245283018867925,0.754716981132076
"9369",0,1,0
"9370",1,1,0
"9371",0,1,0
"9372",1,1,0
"9373",0,0.245283018867925,0.754716981132076
"9374",1,1,0
"9375",0,0.901639344262295,0.0983606557377049
"9376",1,1,0
"9377",0,1,0
"9378",1,1,0
"9383",0,1,0
"9385",1,0.901639344262295,0.0983606557377049
"9386",0,1,0
"9389",1,0.901639344262295,0.0983606557377049
"9390",0,0.901639344262295,0.0983606557377049
"9391",1,0.901639344262295,0.0983606557377049
"9392",0,0.901639344262295,0.0983606557377049
"9393",1,1,0
"9394",0,0.901639344262295,0.0983606557377049
"9398",1,0.901639344262295,0.0983606557377049
"9400",0,1,0
"9401",1,1,0
"9404",0,0.901639344262295,0.0983606557377049
"9405",1,0.901639344262295,0.0983606557377049
"9406",0,1,0
"9407",1,1,0
"9408",0,0.75,0.25
"9411",1,1,0
"9412",0,1,0
"9413",1,1,0
"9414",0,1,0
"9415",1,0.901639344262295,0.0983606557377049
"9416",0,1,0
"9417",1,1,0
"9418",0,1,0
"9419",1,1,0
"9423",0,0.901639344262295,0.0983606557377049
"9424",1,0.901639344262295,0.0983606557377049
"9425",0,0.901639344262295,0.0983606557377049
"9427",1,0.247126436781609,0.752873563218391
"9428",0,0.247126436781609,0.752873563218391
"9429",1,0.901639344262295,0.0983606557377049
"9432",0,1,0
"9433",1,1,0
"9434",0,0.901639344262295,0.0983606557377049
"9435",1,0.901639344262295,0.0983606557377049
"9436",0,0.247126436781609,0.752873563218391
"9437",1,0.247126436781609,0.752873563218391
"9438",0,1,0
"9439",1,1,0
"9440",0,0.901639344262295,0.0983606557377049
"9442",1,0.901639344262295,0.0983606557377049
"9443",0,1,0
"9444",1,1,0
"9448",0,1,0
"9450",1,0.245283018867925,0.754716981132076
"9451",0,0.247126436781609,0.752873563218391
"9453",1,0.901639344262295,0.0983606557377049
"9454",0,0.901639344262295,0.0983606557377049
"9456",1,0.901639344262295,0.0983606557377049
"9457",0,0.901639344262295,0.0983606557377049
"9458",1,0.901639344262295,0.0983606557377049
"9459",0,1,0
"9460",1,1,0
"9461",0,1,0
"9462",1,1,0
"9464",0,0.247126436781609,0.752873563218391
"9465",1,0.247126436781609,0.752873563218391
"9466",0,0.247126436781609,0.752873563218391
"9468",1,0.245283018867925,0.754716981132076
"9469",0,0.901639344262295,0.0983606557377049
"9470",1,0.247126436781609,0.752873563218391
"9471",0,0.901639344262295,0.0983606557377049
"9472",1,1,0
"9473",0,1,0
"9474",1,0.901639344262295,0.0983606557377049
"9475",0,0.901639344262295,0.0983606557377049
"9476",1,1,0
"9477",0,0.901639344262295,0.0983606557377049
"9478",1,0.901639344262295,0.0983606557377049
"9479",0,0.901639344262295,0.0983606557377049
"9480",1,0.901639344262295,0.0983606557377049
"9481",0,0.901639344262295,0.0983606557377049
"9482",1,0.901639344262295,0.0983606557377049
"9483",0,1,0
"9484",1,1,0
"9485",0,0.247126436781609,0.752873563218391
"9486",1,0.901639344262295,0.0983606557377049
"9487",0,0.901639344262295,0.0983606557377049
"9488",1,0.901639344262295,0.0983606557377049
"9489",0,0.901639344262295,0.0983606557377049
"9493",1,0.901639344262295,0.0983606557377049
"9495",0,0.901639344262295,0.0983606557377049
"9497",1,1,0
"9498",0,0.247126436781609,0.752873563218391
"9499",1,0.901639344262295,0.0983606557377049
"9503",0,0.901639344262295,0.0983606557377049
"9505",1,1,0
"9506",0,0.901639344262295,0.0983606557377049
"9507",1,0.901639344262295,0.0983606557377049
"9508",0,0.247126436781609,0.752873563218391
"9509",1,0.247126436781609,0.752873563218391
"9510",0,0.245283018867925,0.754716981132076
"9511",1,0.901639344262295,0.0983606557377049
"9512",0,0.901639344262295,0.0983606557377049
"9513",1,1,0
"9514",0,0.247126436781609,0.752873563218391
"9515",1,0.245283018867925,0.754716981132076
"9516",0,0.901639344262295,0.0983606557377049
"9517",1,0.247126436781609,0.752873563218391
"9518",0,1,0
"9519",1,0.901639344262295,0.0983606557377049
"9520",0,0.901639344262295,0.0983606557377049
"9521",1,0.245283018867925,0.754716981132076
"9522",0,0.245283018867925,0.754716981132076
"9523",1,1,0
"9524",0,1,0
"9525",1,1,0
"9526",0,1,0
"9527",1,1,0
"9528",0,1,0
"9530",1,0.245283018867925,0.754716981132076
"9531",0,0.245283018867925,0.754716981132076
"9538",1,1,0
"9539",0,0.75,0.25
"9540",1,0.901639344262295,0.0983606557377049
"9542",0,1,0
"9543",1,0.75,0.25
"9546",0,0.901639344262295,0.0983606557377049
"9550",1,0.247126436781609,0.752873563218391
"9551",0,0.901639344262295,0.0983606557377049
"9552",1,0.901639344262295,0.0983606557377049
"9553",0,1,0
"9554",1,1,0
"9555",0,0.247126436781609,0.752873563218391
"9556",1,0.901639344262295,0.0983606557377049
"9557",0,1,0
"9558",1,1,0
"9559",0,1,0
"9560",1,0.245283018867925,0.754716981132076
"9561",0,0.901639344262295,0.0983606557377049
"9562",1,0.901639344262295,0.0983606557377049
"9567",0,0.901639344262295,0.0983606557377049
"9568",1,1,0
"9569",0,1,0
"9570",1,1,0
"9571",0,0.901639344262295,0.0983606557377049
"9572",1,0.247126436781609,0.752873563218391
"9574",0,0.901639344262295,0.0983606557377049
"9580",1,0.901639344262295,0.0983606557377049
"9581",0,0.901639344262295,0.0983606557377049
"9582",1,0.901639344262295,0.0983606557377049
"9584",0,0.901639344262295,0.0983606557377049
"9585",1,0.901639344262295,0.0983606557377049
"9586",0,0.901639344262295,0.0983606557377049
"9588",1,1,0
"9589",0,0.901639344262295,0.0983606557377049
"9590",1,1,0
"9591",0,1,0
"9592",1,0.247126436781609,0.752873563218391
"9593",0,0.245283018867925,0.754716981132076
"9594",1,1,0
"9596",0,1,0
"9597",1,1,0
"9598",0,1,0
"9602",1,1,0
"9603",0,1,0
"9604",1,1,0
"9605",0,0.901639344262295,0.0983606557377049
"9606",1,0.901639344262295,0.0983606557377049
"9607",0,0.901639344262295,0.0983606557377049
"9608",1,1,0
"9609",0,1,0
"9610",1,1,0
"9611",0,1,0
"9613",1,1,0
"9614",0,1,0
"9622",1,1,0
"9623",0,1,0
"9624",1,0.247126436781609,0.752873563218391
"9625",0,1,0
"9626",1,1,0
"9627",0,0.901639344262295,0.0983606557377049
"9628",1,0.247126436781609,0.752873563218391
"9631",0,1,0
"9632",1,1,0
"9637",0,0.901639344262295,0.0983606557377049
"9640",1,0.901639344262295,0.0983606557377049
"9641",0,0.901639344262295,0.0983606557377049
"9642",1,0.901639344262295,0.0983606557377049
"9644",0,0.901639344262295,0.0983606557377049
"9645",1,1,0
"9646",0,0.245283018867925,0.754716981132076
"9647",1,0.901639344262295,0.0983606557377049
"9649",0,1,0
"9650",1,0.901639344262295,0.0983606557377049
"9651",0,0.901639344262295,0.0983606557377049
"9652",1,1,0
"9653",0,1,0
"9654",1,1,0
"9656",0,0.901639344262295,0.0983606557377049
"9657",1,0.901639344262295,0.0983606557377049
"9658",0,1,0
"9659",1,1,0
"9660",0,1,0
"9661",1,1,0
"9662",0,0.901639344262295,0.0983606557377049
"9663",1,1,0
"9664",0,1,0
"9665",1,1,0
"9666",0,0.247126436781609,0.752873563218391
"9667",1,0.901639344262295,0.0983606557377049
"9668",0,0.901639344262295,0.0983606557377049
"9672",1,1,0
"9673",0,1,0
"9674",1,1,0
"9675",0,1,0
"9676",1,0.901639344262295,0.0983606557377049
"9678",0,0.901639344262295,0.0983606557377049
"9679",1,1,0
"9680",0,1,0
"9682",1,1,0
"9683",0,1,0
"9684",1,1,0
"9685",0,1,0
"9686",1,1,0
"9687",0,0.901639344262295,0.0983606557377049
"9688",1,0.247126436781609,0.752873563218391
"9689",0,0.901639344262295,0.0983606557377049
"9690",1,1,0
"9691",0,0.245283018867925,0.754716981132076
"9692",1,1,0
"9694",0,0.247126436781609,0.752873563218391
"9696",1,0.901639344262295,0.0983606557377049
"9697",0,1,0
"9698",1,1,0
"9701",0,1,0
"9702",1,1,0
"9703",0,0.901639344262295,0.0983606557377049
"9704",1,1,0
"9705",0,1,0
"9706",1,0.901639344262295,0.0983606557377049
"9707",0,0.901639344262295,0.0983606557377049
"9708",1,0.901639344262295,0.0983606557377049
"9709",0,0.901639344262295,0.0983606557377049
"9710",1,0.901639344262295,0.0983606557377049
"9711",0,1,0
"9716",1,0.247126436781609,0.752873563218391
"9719",0,0.247126436781609,0.752873563218391
"9720",1,0.901639344262295,0.0983606557377049
"9725",0,1,0
"9726",1,0.901639344262295,0.0983606557377049
"9728",0,1,0
"9729",1,1,0
"9733",0,0.901639344262295,0.0983606557377049
"9734",1,0.901639344262295,0.0983606557377049
"9735",0,0.75,0.25
"9740",1,0.901639344262295,0.0983606557377049
"9741",0,0.245283018867925,0.754716981132076
"9742",1,0.245283018867925,0.754716981132076
"9746",0,0.247126436781609,0.752873563218391
"9747",1,1,0
"9748",0,0.247126436781609,0.752873563218391
"9749",1,1,0
"9750",0,0.901639344262295,0.0983606557377049
"9751",1,1,0
"9752",0,1,0
"9753",1,0.901639344262295,0.0983606557377049
"9754",0,0.901639344262295,0.0983606557377049
"9755",1,0.247126436781609,0.752873563218391
"9758",0,1,0
"9759",1,1,0
"9761",0,0.901639344262295,0.0983606557377049
"9762",1,0.901639344262295,0.0983606557377049
"9763",0,1,0
"9764",1,0.901639344262295,0.0983606557377049
"9767",0,0.245283018867925,0.754716981132076
"9768",1,0.901639344262295,0.0983606557377049
"9769",0,0.901639344262295,0.0983606557377049
"9774",1,0.901639344262295,0.0983606557377049
"9775",0,0.901639344262295,0.0983606557377049
"9776",1,0.901639344262295,0.0983606557377049
"9777",0,1,0
"9781",1,1,0
"9782",0,0.901639344262295,0.0983606557377049
"9784",1,0.901639344262295,0.0983606557377049
"9785",0,0.901639344262295,0.0983606557377049
"9786",1,0.901639344262295,0.0983606557377049
"9787",0,0.901639344262295,0.0983606557377049
"9789",1,0.247126436781609,0.752873563218391
"9790",0,0.901639344262295,0.0983606557377049
"9791",1,0.901639344262295,0.0983606557377049
"9793",0,0.247126436781609,0.752873563218391
"9795",1,0.901639344262295,0.0983606557377049
"9796",0,0.901639344262295,0.0983606557377049
"9798",1,1,0
"9799",0,1,0
"9800",1,1,0
"9802",0,0.247126436781609,0.752873563218391
"9803",1,1,0
"9804",0,0.901639344262295,0.0983606557377049
"9805",1,1,0
"9806",0,0.247126436781609,0.752873563218391
"9808",1,0.901639344262295,0.0983606557377049
"9810",0,0.901639344262295,0.0983606557377049
"9811",1,0.901639344262295,0.0983606557377049
"9812",0,1,0
"9813",1,1,0
"9814",0,1,0
"9815",1,1,0
"9817",0,1,0
"9818",1,0.247126436781609,0.752873563218391
"9819",0,1,0
"9820",1,0.901639344262295,0.0983606557377049
"9822",0,1,0
"9823",1,0.901639344262295,0.0983606557377049
"9825",0,0.901639344262295,0.0983606557377049
"9826",1,1,0
"9828",0,0.901639344262295,0.0983606557377049
"9829",1,0.901639344262295,0.0983606557377049
"9830",0,0.901639344262295,0.0983606557377049
"9831",1,1,0
"9834",0,1,0
"9835",1,1,0
"9836",0,1,0
"9837",1,1,0
"9839",0,1,0
"9840",1,1,0
"9841",0,0.247126436781609,0.752873563218391
"9842",1,1,0
"9843",0,0.901639344262295,0.0983606557377049
"9844",1,0.901639344262295,0.0983606557377049
"9845",0,0.247126436781609,0.752873563218391
"9847",1,1,0
"9848",0,1,0
"9849",1,0.901639344262295,0.0983606557377049
"9852",0,0.247126436781609,0.752873563218391
"9853",1,0.247126436781609,0.752873563218391
"9854",0,0.247126436781609,0.752873563218391
"9855",1,0.901639344262295,0.0983606557377049
"9856",0,1,0
"9857",1,0.901639344262295,0.0983606557377049
"9858",0,1,0
"9859",1,1,0
"9860",0,1,0
"9861",1,0.901639344262295,0.0983606557377049
"9862",0,1,0
"9866",1,0.247126436781609,0.752873563218391
"9867",0,0.247126436781609,0.752873563218391
"9868",1,0.901639344262295,0.0983606557377049
"9869",0,1,0
"9870",1,1,0
"9872",0,0.901639344262295,0.0983606557377049
"9873",1,0.901639344262295,0.0983606557377049
"9874",0,0.901639344262295,0.0983606557377049
"9875",1,1,0
"9876",0,1,0
"9877",1,1,0
"9878",0,1,0
"9879",1,0.901639344262295,0.0983606557377049
"9880",0,0.901639344262295,0.0983606557377049
"9881",1,0.901639344262295,0.0983606557377049
"9883",0,1,0
"9884",1,0.247126436781609,0.752873563218391
"9886",0,1,0
"9890",1,0.247126436781609,0.752873563218391
"9891",0,1,0
"9893",1,0.901639344262295,0.0983606557377049
"9894",0,0.247126436781609,0.752873563218391
"9895",1,1,0
"9896",0,1,0
"9897",1,1,0
"9898",0,0.901639344262295,0.0983606557377049
"9899",1,0.901639344262295,0.0983606557377049
"9900",0,0.901639344262295,0.0983606557377049
"9901",1,1,0
"9902",0,1,0
"9903",1,0.901639344262295,0.0983606557377049
"9904",0,0.901639344262295,0.0983606557377049
"9905",1,0.901639344262295,0.0983606557377049
"9906",0,1,0
"9907",1,0.901639344262295,0.0983606557377049
"9908",0,1,0
"9909",1,1,0
"9910",0,1,0
"9913",1,0.901639344262295,0.0983606557377049
"9914",0,0.901639344262295,0.0983606557377049
"9915",1,0.901639344262295,0.0983606557377049
"9916",0,1,0
"9917",1,1,0
"9923",0,1,0
"9924",1,0.901639344262295,0.0983606557377049
"9925",0,0.901639344262295,0.0983606557377049
"9926",1,0.247126436781609,0.752873563218391
"9927",0,1,0
"9928",1,0.247126436781609,0.752873563218391
"9929",0,0.247126436781609,0.752873563218391
"9930",1,1,0
"9931",0,0.75,0.25
"9932",1,0.901639344262295,0.0983606557377049
"9933",0,0.901639344262295,0.0983606557377049
"9934",1,0.901639344262295,0.0983606557377049
"9936",0,1,0
"9937",1,1,0
"9938",0,1,0
"9939",1,1,0
"9940",0,1,0
"9941",1,0.247126436781609,0.752873563218391
"9942",0,0.247126436781609,0.752873563218391
"9944",1,0.901639344262295,0.0983606557377049
"9946",0,1,0
"9947",1,1,0
"9948",0,1,0
"9949",1,1,0
"9950",0,1,0
"9951",1,1,0
"9952",0,0.901639344262295,0.0983606557377049
"9953",1,0.901639344262295,0.0983606557377049
"9954",0,1,0
"9955",1,0.901639344262295,0.0983606557377049
"9956",0,0.75,0.25
"9957",1,1,0
"9958",0,1,0
"9959",1,0.901639344262295,0.0983606557377049
"9960",0,1,0
"9961",1,0.247126436781609,0.752873563218391
"9964",0,1,0
"9966",1,0.247126436781609,0.752873563218391
"9968",0,0.245283018867925,0.754716981132076
"9970",1,1,0
"9971",0,1,0
"9972",1,1,0
"9973",0,1,0
"9974",1,0.75,0.25
"9975",0,0.901639344262295,0.0983606557377049
"9976",1,1,0
"9977",0,0.901639344262295,0.0983606557377049
"9979",1,1,0
"9980",0,1,0
"9982",1,0.901639344262295,0.0983606557377049
"9985",0,1,0
"9986",1,0.247126436781609,0.752873563218391
"9987",0,1,0
"9988",1,0.247126436781609,0.752873563218391
"9989",0,1,0
"9990",1,1,0
"9991",0,1,0
"9992",1,0.901639344262295,0.0983606557377049
"9993",0,0.901639344262295,0.0983606557377049
"9994",1,1,0
"9995",0,1,0
"9996",1,1,0
"9997",0,0.247126436781609,0.752873563218391
"9999",1,0.245283018867925,0.754716981132076
"10000",0,1,0
"10001",1,0.901639344262295,0.0983606557377049
"10002",0,0.901639344262295,0.0983606557377049
"10003",1,0.901639344262295,0.0983606557377049
"10005",0,1,0
"10006",1,1,0
"10007",0,1,0
"10008",1,0.901639344262295,0.0983606557377049
"10009",0,0.901639344262295,0.0983606557377049
"10010",1,0.247126436781609,0.752873563218391
"10012",0,0.247126436781609,0.752873563218391
"10013",1,0.901639344262295,0.0983606557377049
"10014",0,1,0
"10015",1,0.901639344262295,0.0983606557377049
"10016",0,0.901639344262295,0.0983606557377049
"10017",1,1,0
"10018",0,0.901639344262295,0.0983606557377049
"10020",1,0.901639344262295,0.0983606557377049
"10021",0,0.901639344262295,0.0983606557377049
"10022",1,0.901639344262295,0.0983606557377049
"10023",0,0.901639344262295,0.0983606557377049
"10024",1,1,0
"10025",0,0.901639344262295,0.0983606557377049
"10026",1,0.901639344262295,0.0983606557377049
"10027",0,0.901639344262295,0.0983606557377049
"10028",1,0.247126436781609,0.752873563218391
"10029",0,0.901639344262295,0.0983606557377049
"10034",1,1,0
"10035",0,1,0
"10037",1,1,0
"10038",0,0.901639344262295,0.0983606557377049
"10039",1,1,0
"10040",0,0.247126436781609,0.752873563218391
"10041",1,0.247126436781609,0.752873563218391
"10042",0,0.247126436781609,0.752873563218391
"10043",1,1,0
"10045",0,1,0
"10046",1,0.901639344262295,0.0983606557377049
"10049",0,1,0
"10050",1,0.901639344262295,0.0983606557377049
"10052",0,1,0
"10053",1,1,0
"10054",0,0.245283018867925,0.754716981132076
"10055",1,1,0
"10056",0,1,0
"10058",1,0.901639344262295,0.0983606557377049
"10062",0,1,0
"10063",1,1,0
"10065",0,0.901639344262295,0.0983606557377049
"10067",1,0.247126436781609,0.752873563218391
"10068",0,0.901639344262295,0.0983606557377049
"10069",1,0.901639344262295,0.0983606557377049
"10070",0,1,0
"10071",1,0.901639344262295,0.0983606557377049
"10072",0,1,0
"10073",1,1,0
"10074",0,1,0
"10075",1,1,0
"10078",0,1,0
"10079",1,0.901639344262295,0.0983606557377049
"10080",0,0.901639344262295,0.0983606557377049
"10082",1,1,0
"10083",0,1,0
"10084",1,0.901639344262295,0.0983606557377049
